topic,link,domain,published_date,title,lang
TECHNOLOGY,https://www.notebookcheck.net/Xiaomi-rolls-out-second-batch-of-stable-MIUI-12-ROMS-starting-with-the-Mi-MIX-2S-and-Mi-MIX-3.485576.0.html,notebookcheck.net,2020-08-12 14:35:45,"Xiaomi rolls out second batch of stable MIUI 12 ROMS, starting with the Mi MIX 2S and Mi MIX 3",en
NATION,https://www.walesonline.co.uk/news/wales-news/wales-households-bubble-lockdown-coronavirus-18766681,walesonline.co.uk,2020-08-13 23:01:00,Four families will be able to form household bubbles in Wales,en
HEALTH,https://www.myjoyonline.com/news/health/sickle-cell-foundation-and-novartis-deploy-digital-solution-to-support-newborn-screening/,myjoyonline.com,2020-08-05 22:04:35,Sickle Cell Foundation and Novartis deploy digital solution to support newborn screening,en
TECHNOLOGY,https://appleinsider.com/articles/20/08/04/apple-kills-long-time-mac-developers-apps-with-no-warning-and-isnt-responding,appleinsider.com,2020-08-04 14:32:43,"Apple kills long-time Mac developer's apps with no warning, and isn't responding",en
SPORTS,https://www.independent.ie/sport/gaelic-games/gaelic-football/diarmuid-connolly-produces-a-moment-of-magic-in-front-of-the-watching-dessie-farrell-39453736.html,independent.ie,2020-08-16 16:16:00,Diarmuid Connolly produces a moment of magic in front of the watching Dessie Farrell,en
HEALTH,https://www.bbc.com/news/uk-england-coventry-warwickshire-53811026,bbc.com,2020-08-17 15:42:00,Coronavirus: Fyffes shuts Coventry site after outbreak,en
SCIENCE,https://citizen.co.za/lifestyle/science/2335282/like-an-animal-nasa-astronauts-describe-noisy-jolting-descent/,citizen.co.za,2020-08-05 04:39:00,"‘Like an animal’: NASA astronauts describe noisy, jolting descent",en
SPORTS,http://www.kleagueunited.com/2020/08/preview-pohang-steelers-vs-gwangju-fc.html,kleagueunited.com,2020-08-05 12:34:00,Preview: Pohang Steelers Vs. Gwangju FC,en
BUSINESS,https://blackburnnews.com/windsor/windsor-news/2020/08/06/average-price-home-windsor-essex-rises-24-per-cent/,blackburnnews.com,2020-08-06 14:12:00,Average price of a home in Windsor-Essex rises 24 per cent,en
SCIENCE,https://techtoday19.com/my/football-field-sized-asteroid-inbound-today-with-another-180-footer-to-follow-this-weekend-nasa-warns/,techtoday19.com,2020-08-05 11:32:51,"Football field-sized asteroid inbound today, with another 180-footer to follow this weekend, NASA warns",en
SPORTS,https://www.thesun.ie/sport/motorsport/5789956/horror-crash-motogp-riders-rossi-morbidelli-zarco/,thesun.ie,2020-08-16 13:52:30,Watch 200mph horror crash as MotoGP riders collide at Austrian GP and flying bikes miss Rossi by whisker,en
WORLD,https://www.irishtimes.com/news/world/coronavirus-ohio-governor-tests-positive-ahead-of-trump-meeting-1.4323589,irishtimes.com,2020-08-06 17:15:00,Coronavirus: Ohio governor tests positive ahead of Trump meeting,en
HEALTH,https://www.iol.co.za/news/world/why-the-covid-19-pandemic-caused-a-boom-in-plastic-surgery-61b4a597-71d8-4bf3-8954-00232a255011,iol.co.za,2020-08-10 01:43:14,Why the Covid-19 pandemic caused a boom in plastic surgery,en
BUSINESS,https://auto.hindustantimes.com/auto/cars/hyundai-creta-completes-journey-of-500-000-units-in-domestic-sales-41597122808604.html,auto.hindustantimes.com,2020-08-11 05:23:36,"Hyundai Creta completes journey of 500,000 units in domestic sales",en
BUSINESS,https://www.cuereport.com/glass-fiber-laser-market-33402/,cuereport.com,2020-08-12 09:58:42,"Global Glass Fiber Laser Market 2020 Size, Share, Trends, Growth and Outlook with Company Analysis and Forecast to 2025",en
SCIENCE,https://www.nationalheraldindia.com/science-tech/our-solar-system-looks-like-a-deflated-croissant-reveals-nasa,nationalheraldindia.com,2020-08-08 17:00:00,"Our solar system looks like a deflated croissant, reveals NASA",en
BUSINESS,https://www.reuters.com/article/us-tiktok-m-a-twitter/twitter-tiktok-held-preliminary-talks-about-potential-combination-wsj-idUSKCN2540ZG,reuters.com,2020-08-08 22:47:00,"Twitter, TikTok held preliminary talks about potential combination: WSJ",en
HEALTH,https://www.yourbigsky.com/news/national-news/us-response-to-the-virus-is-met-with-incredulity-abroad/,yourbigsky.com,2020-08-09 06:36:00,"US tops 5 million confirmed virus cases, to Europe’s alarm",en
SPORTS,https://www.supercars.com/news/championship/triple-crown-twist-for-2020/,supercars.com,2020-08-07 20:51:22,Triple Crown twist for 2020,en
SPORTS,https://africa.espn.com/football/soccer-transfers/story/4157145/real-madrid-end-odegaards-loan-spell-at-sociedad-after-champions-league-defeat-sources,africa.espn.com,2020-08-11 11:49:04,Real Madrid end Odegaard's loan spell at Sociedad - sources,en
NATION,https://nationalpost.com/news/professor-hits-back-at-critics-of-diversity-essay-in-top-science-journal,nationalpost.com,2020-08-03 17:16:44,"Brock University professor hits back over diversity essay, says social media 'rage' to blame",en
NATION,https://www.myjoyonline.com/news/national/lydia-alhassan-sets-up-fund-to-support-squatters-affected-by-shiashie-fire/,myjoyonline.com,2020-08-15 19:41:14,Lydia Alhassan sets up fund to support squatters affected by Shiashie fire,en
ENTERTAINMENT,https://www.nytimes.com/2020/08/13/movies/spree-review.html,nytimes.com,2020-08-13 11:00:00,‘Spree’ Review: Desperately Seeking Likes,en
SPORTS,https://www.skysports.com/football/news/11095/12041307/pochettino-open-to-europes-top-five-leagues,skysports.com,2020-08-02 22:01:05,Mauricio Pochettino: Ex-Tottenham boss open to next job being in any of Europe's top-five leagues,en
HEALTH,https://www.news-medical.net/news/20200810/Researchers-develop-fitness-app-to-reduce-hospital-visits.aspx,news-medical.net,2020-08-10 15:01:00,Researchers develop fitness app to reduce hospital visits,en
SPORTS,https://www.espn.com/golf/story/_/id/29629605/rory-mcilroy-taken-aback-brooks-koepka-dig-dustin-johnson,espn.com,2020-08-09 21:49:22,Rory McIlroy 'taken aback' by Brooks Koepka's dig at Dustin Johnson,en
SCIENCE,https://www.sciencetimes.com/articles/26882/20200814/new-photodetector-exceeds-100-efficiency.htm,sciencetimes.com,2020-08-14 14:29:18,New Photodetector Exceeds 100% Efficiency,en
BUSINESS,https://www.njmmanews.com/global-gluten-free-food-market-2020-2026-trends-analysis-coronavirus-covid-19-impact-analysis-key-players-rasio-plc-kelloggs-company-valeo-foods-freedom-foods-group-ltd/,njmmanews.com,2020-08-07 04:43:09,"Global Gluten-Free Food Market 2020-2026 Trends Analysis & Coronavirus (COVID-19) Impact Analysis | Key Players – Rasio Plc, Kellogg’s Company, Valeo Foods, FREEDOM FOODS GROUP LTD",en
WORLD,https://timesofindia.indiatimes.com/world/us/manchurian-candidate-v-siberian-nominee-us-intel-says-moscow-against-biden-beijing-against-trump/articleshow/77435474.cms,timesofindia.indiatimes.com,2020-08-08 15:20:00,"Manchurian Candidate v Siberian Nominee: US intel says Moscow against Biden, Beijing against Trump",en
SPORTS,https://www.theguardian.com/football/2020/aug/07/who-makes-efl-football-league-teams-of-the-season-2019-20,theguardian.com,2020-08-07 07:00:00,Who makes our Football League teams of the season for 2019-20?,en
SPORTS,https://www.smh.com.au/sport/nrl/i-m-not-a-grub-proctor-vows-to-beat-biting-allegation-20200816-p55m8u.html,smh.com.au,2020-08-16 06:55:00,'I'm not a grub': Proctor vows to beat biting allegation,en
TECHNOLOGY,https://www.macrumors.com/2020/08/10/apple-countersues-koss-patent-lawsuit/,macrumors.com,2020-08-10 11:55:00,Apple Countersues US Stereo Headphone Inventor Koss in Response to Patent Lawsuit,en
HEALTH,https://www.miragenews.com/breakthrough-led-by-researchers-provides-new-potential-therapies-for-osteoporosis/,miragenews.com,2020-08-12 03:36:16,Breakthrough led by researchers provides new potential therapies for osteoporosis,en
BUSINESS,https://bulletinline.com/2020/08/17/transplantation-preservation-solutions-market-report-size-trends-and-key-players-paragonix-transplant-biomedicals-21st-century-medicine-preservation-solutions-xvivo-perfusion/,bulletinline.com,2020-08-17 09:09:00,"Transplantation Preservation Solutions Market Report Size, Trends and Key Players – Paragonix, Transplant Biomedicals, 21st Century Medicine, Preservation Solutions, Xvivo Perfusion",en
WORLD,https://thehill.com/policy/national-security/512305-us-helicopters-strike-syrian-army-checkpoint-report,thehill.com,2020-08-17 15:12:07,US helicopters strike Syrian army checkpoint: report | TheHill,en
NATION,https://www.newshub.co.nz/home/new-zealand/2020/08/two-people-charged-in-relation-to-murder-of-southland-man-dale-watene.html,newshub.co.nz,2020-08-04 05:30:12,Two people charged in relation to murder of Southland man Dale Watene,en
TECHNOLOGY,https://www.nintendolife.com/news/2020/08/commander_keen_in_keen_dreams_comes_to_switch_again_this_time_with_new_levels,nintendolife.com,2020-08-14 12:00:00,"Commander Keen In Keen Dreams Comes To Switch Again, This Time With New Levels",en
TECHNOLOGY,https://www.firstpost.com/tech/news-analysis/redmi-9-prime-to-launch-in-india-at-12-pm-today-here-is-how-to-watch-the-launch-event-live-8670371.html,firstpost.com,2020-08-04 05:07:50,Redmi 9 Prime to launch in India at 12 pm today: Here is how to watch the launch event live,en
HEALTH,https://globalnews.ca/news/7265738/active-coronavirus-covid-19-cases-waterloo-region-rise/,globalnews.ca,2020-08-11 15:48:39,Active coronavirus cases in Waterloo Region rise to 25,en
NATION,https://www.ajc.com/news/15-year-old-gwinnett-boy-dies-of-covid-19/GXHK2K5KPFBATA5XU4RMF54LXE/,ajc.com,2020-08-15 16:44:00,15-year-old Gwinnett boy dies of COVID-19,en
HEALTH,https://www.insidehook.com/article/gear/best-face-masks-insidehook,insidehook.com,2020-08-13 16:03:12,These Are the Face Masks Our Readers Are Using Every Day,en
ENTERTAINMENT,https://www.thesun.co.uk/tvandshowbiz/12421805/madonna-puffs-spliff-62nd-birthday/,thesun.co.uk,2020-08-17 11:12:00,Madonna puffs spliff while holding tray of cannabis on 62nd birthday in Jamaica with 26 year old beau,en
HEALTH,https://www.thesundaily.my/business/world-s-top-five-oil-giants-cut-value-of-assets-by-nearly-us-50-billion-slash-production-rates-EG3392521,thesundaily.my,2020-08-09 13:29:00,"World's top five oil giants cut value of assets by nearly US$50 billion, slash production rates",en
WORLD,https://ewn.co.za/2020/08/16/holomisa-joins-call-for-authorities-to-be-held-accountable-for-marikana-massacre,ewn.co.za,2020-08-16 10:56:31,Holomisa joins call for authorities to be held accountable for Marikana massacre,en
HEALTH,https://www.khaleejtimes.com/coronavirus-pandemic/coronavirus-countries-tighten-measures-as-global-death-toll-crosses-700000,khaleejtimes.com,2020-08-05 06:25:23,Coronavirus: Countries tighten measures as global death toll crosses 700000,en
BUSINESS,https://www.marketwatch.com/story/stock-index-futures-lose-ground-ahead-of-retail-sales-data-2020-08-14,marketwatch.com,2020-08-14 14:11:00,Stocks hover near break-even after weaker-than-expected retail sales rise,en
NATION,https://timesofindia.indiatimes.com/india/for-china-ties-india-seeks-total-lac-disengagement/articleshow/77404359.cms,timesofindia.indiatimes.com,2020-08-07 07:41:00,"For China ties, India seeks ‘total LAC disengagement’",en
NATION,https://www.telegraph.co.uk/news/2020/08/03/metal-detectorist-guards-100k-hoard-silver-two-sleepless-nights/,telegraph.co.uk,2020-08-03 18:33:00,Metal detectorist guards £100k hoard of silver for two sleepless nights amid 'nighthawk' fears,en
TECHNOLOGY,https://micky.com.au/marvels-avengers-dlc-possibly-leaked-in-game-files/,micky.com.au,2020-08-17 19:06:00,‘Marvel’s Avengers’ DLC possibly leaked in game files,en
HEALTH,https://www.statnews.com/2020/08/11/scientists-create-potent-anti-coronavirus-nanobody-inspired-by-llamas/,statnews.com,2020-08-11 09:02:51,"Inspired by llamas, scientists make potent anti-coronavirus agent",en
BUSINESS,https://af.reuters.com/article/commoditiesNews/idAFL4N2FJ0VN,af.reuters.com,2020-08-17 03:18:00,Shale driller Chaparral Energy files for bankruptcy due to pandemic woes,en
TECHNOLOGY,https://www.kotaku.com.au/2020/08/ps3-emulator-can-now-play-some-online-games/,kotaku.com.au,2020-08-02 23:30:00,PS3 Emulator Can Now Play (Some) Online Games,en
HEALTH,https://www.9news.com.au/health/victoria-coronavirus-health-minister-greg-hunt-announces-mental-health-funding-for-those-suffering-during-lockdown/5c3ac426-6861-4843-857d-4b66b930e9bc,9news.com.au,2020-08-17 05:49:00,Hunt announces opening of 15 mental health clinics across Victoria amid second lockdown,en
NATION,https://www.dailymail.co.uk/news/article-8630949/Cover-eyes-Jamie-Bernard-Matthews-hints-return-Turkey-Twizzlers.html,dailymail.co.uk,2020-08-15 17:10:48,Cover your eyes Jamie! Bernard Matthews hints at the return of Turkey Twizzlers,en
SPORTS,https://www.tennisworldusa.org/tennis/news/Roger_Federer/90113/carlos-alcaraz-s-favourite-player-includes-shots-from-federer-nadal-djokovic-and/,tennisworldusa.org,2020-08-16 01:10:27,"Carlos Alcaraz's favourite player includes shots from Federer, Nadal, Djokovic and...",en
SPORTS,https://www.tsn.ca/toronto-maple-leafs-give-evolving-travis-dermott-another-promotion-1.1505002,tsn.ca,2020-08-06 03:22:04,Toronto Maple Leafs give 'evolving' Travis Dermott another promotion,en
HEALTH,https://www.telegraph.co.uk/politics/2020/08/10/number-10-asks-chris-whitty-publish-evidence-review-bid-show/,telegraph.co.uk,2020-08-10 21:00:00,Number 10 asks Chris Whitty to publish evidence review in bid to show schools return is safe,en
SCIENCE,https://columbustelegram.com/news/science/nasa-drops-harmful-celestial-nicknames-such-as-eskimo-nebula/article_74e4c5c4-f1f7-5aea-aeec-c2f5b67fad73.html,columbustelegram.com,2020-08-10 18:30:00,NASA drops 'harmful' celestial nicknames such as Eskimo Nebula,en
SPORTS,https://www.bbc.co.uk/sport/cycling/53755481,bbc.co.uk,2020-08-12 15:26:00,Chris Froome loses time to Egan Bernal in first Dauphine stage,en
NATION,https://www.mirror.co.uk/news/politics/breaking-ex-mp-eric-joyce-22484166,mirror.co.uk,2020-08-07 10:22:00,Ex MP Eric Joyce avoids jail for making indecent image of a child,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/10/2075445/0/en/WillScot-Mobile-Mini-Holdings-Announces-Second-Quarter-Results-and-Updates-2020-Outlook.html,globenewswire.com,2020-08-10 10:00:00,WillScot Mobile Mini Holdings Announces Second Quarter Results and Updates 2020 Outlook,en
WORLD,https://nypost.com/2020/08/08/canadas-last-intact-ice-sheet-collapses-into-arctic-ocean/,nypost.com,2020-08-08 05:18:00,Canada's last intact ice sheet collapses into Arctic ocean,en
NATION,https://www.geo.tv/latest/302233-covid-19-sindh-info-minister-warns-against-early-reopening-of-schools-wedding-halls,geo.tv,2020-08-11 04:16:00,"COVID-19: Sindh info minister warns against early reopening of schools, wedding halls",en
HEALTH,https://ph.news.yahoo.com/major-coronavirus-developments-tuesday-4-august-140203102.html,ph.news.yahoo.com,2020-08-04 14:02:00,Coronavirus: The 13 major developments that happened on Tuesday,en
SPORTS,https://www.espn.com/mlb/story/_/id/29614458/from-olympic-medalist-mlb-infielder-how-speedskater-eddy-alvarez-made-show,espn.com,2020-08-08 11:53:51,From Olympic medalist to MLB infielder - How speedskater Eddy Alvarez made it to The Show,en
NATION,https://www.washingtonpost.com/weather/2020/08/17/record-crushing-heat-fire-tornadoes-freak-thunderstorms-weather-is-wild-west/,washingtonpost.com,2020-08-17 18:15:00,"Record-crushing heat, fire tornadoes and freak thunderstorms: The weather is wild in the West",en
TECHNOLOGY,https://www.digitalmarketnews.com/ps4-controller-orda-wireless-gamepad-for-playstation-4-pro-slim-pc-and-laptop-with-motion-motors-and-audio-function-mini-led-indicator-usb-cable-and-anti-slip-blue/,digitalmarketnews.com,2020-08-10 02:16:00,"PS4 Controller ORDA Wireless Gamepad for Playstation 4/Pro/Slim/PC and Laptop with Motion Motors and Audio Function, Mini LED Indicator, USB Cable and Anti-Slip – Blue",en
TECHNOLOGY,https://www.androidcentral.com/google-lens-getting-homework-filter-help-kids-solve-math-problems,androidcentral.com,2020-08-12 12:47:27,Google Lens is getting a 'homework' filter to help kids solve math problems,en
BUSINESS,https://www.cnbctv18.com/market/stocks/10-things-you-need-to-know-before-the-opening-bell-on-august-13-2-6622911.htm/,cnbctv18.com,2020-08-13 02:32:03,10 things you need to know before the opening bell on August 13,en
NATION,https://ewn.co.za/2020/08/15/govt-official-2-others-accused-of-fraud-money-laundering-worth-r29m-get-bail,ewn.co.za,2020-08-15 11:15:25,"Govt official, 2 others accused of fraud, money laundering worth R29m get bail",en
NATION,https://www.gmanetwork.com/news/money/economy/750499/philippines-readies-p180-b-economic-stimulus-tax-reform-to-add-p40-b/story/,gmanetwork.com,2020-08-09 07:27:00,Philippines readies P180-B economic stimulus,en
WORLD,https://www.nytimes.com/reuters/2020/08/13/world/middleeast/13reuters-lebnon-security-blast-merchants.html,nytimes.com,2020-08-13 11:45:00,Hardened Lebanese Merchants Battered by Beirut Blast,en
NATION,https://www.cbc.ca/news/canada/manitoba/fatal-hit-and-run-powerview-pine-falls-1.5681809,cbc.ca,2020-08-11 14:27:00,"Man, 22, killed in hit-and-run near Powerview-Pine Falls",en
WORLD,https://www.ynetnews.com/article/S1utb8CbP,ynetnews.com,2020-08-10 04:48:00,Beirut governor says many bodies still unidentified from port blast are foreign workers,en
TECHNOLOGY,https://www.nintendolife.com/news/2020/08/cute_multiplayer_madness_awaits_in_boomerang_fu_out_on_switch_today,nintendolife.com,2020-08-13 13:00:00,"Cute Multiplayer Madness Awaits In Boomerang Fu, Out On Switch Today",en
NATION,https://allafrica.com/stories/202008070710.html,allafrica.com,2020-08-05 22:41:15,Tanzanian Opposition Parties Agree to Work Together to Unseat President Magufuli,en
NATION,https://www.ghanaweb.com/GhanaHomePage/NewsArchive/Akufo-Addo-has-no-plans-to-sack-Domelovo-Oppong-Nkrumah-1025839,ghanaweb.com,2020-08-05 09:11:17,Akufo-Addo has no plans to sack Domelovo - Oppong Nkrumah,en
BUSINESS,https://nairametrics.com/2020/08/14/ethereum-on-rampage-surges-to-a-2-year-high-of-430/,nairametrics.com,2020-08-14 06:15:28,"Ethereum on rampage, surges to a 2-year high of $430",en
HEALTH,https://abc7ny.com/health/covid-19-updates-cdc-concerned-about-virus-effect-on-children/6362311/,abc7ny.com,2020-08-09 15:56:15,COVID-19 Live Updates: CDC concerned about virus effect on children,en
BUSINESS,https://www.forbes.com/sites/danrunkevicius/2020/08/10/apple-new-era-has-begun/,forbes.com,2020-08-10 13:17:00,Apple’s New Era Has Begun,en
TECHNOLOGY,https://www.essentiallysports.com/apex-legends-shroud-loses-his-mind-over-new-crafting-feature-esports-news/,essentiallysports.com,2020-08-16 19:10:00,Apex Legends: Shroud Loses His Mind Over Crafting Feature in Season 6,en
SPORTS,https://au.sports.yahoo.com/cycling-fabio-jakobsen-crash-coma-dutch-rival-dylan-groenewegen-apologises-034021438.html,au.sports.yahoo.com,2020-08-07 03:40:00,'Can't find the words': Cyclist breaks silence over 'criminal' act,en
WORLD,https://www.enca.com/news/mdc-welcomes-sa-special-envoy-zimbabwe,enca.com,2020-08-08 08:20:04,MDC welcomes SA special envoy to Zimbabwe,en
ENTERTAINMENT,https://www.geo.tv/latest/302978-sushant-singh-rajputs-close-friend-rejects-depression-theory-says-he-was-always-jovial,geo.tv,2020-08-16 01:16:00,"Sushant Singh Rajputs close friend rejects depression theory, says he was always jovial",en
SPORTS,https://supersport.com/football/portugal/news/200811_Bayern_ponder_how_to_stop_Messi,supersport.com,2020-08-11 16:44:21,Bayern ponder how to stop Messi,en
TECHNOLOGY,https://www.smh.com.au/technology/samsung-s-latest-phones-go-big-again-20200810-p55k6k.html,smh.com.au,2020-08-10 01:38:00,"Samsung's latest phones go big, again",en
NATION,https://www.ndtv.com/india-news/woman-files-rape-case-against-uttarakhand-bjp-mla-mahesh-negi-calls-for-childs-dna-test-2281031,ndtv.com,2020-08-17 22:42:07,"Woman Files Rape Case Against Uttarakhand BJP MLA, Calls For Child's DNA Test",en
HEALTH,https://www.breakingnews.ie/ireland/offaly-meat-plant-cleared-to-reopen-1014034.html,breakingnews.ie,2020-08-14 10:37:00,Offaly meat plant cleared to reopen,en
NATION,http://saharareporters.com/2020/08/06/breaking-katsina-residents-protest-repeated-attacks-bandits-ask-president-buhari-resign,saharareporters.com,2020-08-06 11:43:14,"BREAKING: Katsina Residents Protest Repeated Attacks By Bandits, Ask President Buhari To Resign",en
HEALTH,https://www.transcontinental.com.au/story/6880409/help-for-private-care-if-needed-andrews/,transcontinental.com.au,2020-08-15 17:30:20,Help for private care if needed: Andrews,en
ENTERTAINMENT,https://comicbook.com/gaming/news/jake-fbi-raid-house-fight-update/,comicbook.com,2020-08-13 00:03:00,Jake Paul Breaks Silence on FBI Raid,en
WORLD,https://af.reuters.com/article/topNews/idAFKCN2531TZ-OZATP,af.reuters.com,2020-08-07 12:51:00,"Rhino poaching in Namibia down 63% on tougher policing, penalties",en
BUSINESS,https://www.theguardian.com/uk-news/2020/aug/12/dr-martens-repays-uk-furlough-cash-after-strong-lockdown-sales,theguardian.com,2020-08-12 18:04:00,Dr Martens repays UK furlough cash after strong lockdown sales,en
ENTERTAINMENT,https://timesofindia.indiatimes.com/travel/travel-news/queen-elizabeths-windsor-castles-garden-opens-to-the-public-after-40-years/as77410555.cms,timesofindia.indiatimes.com,2020-08-07 08:48:00,Queen Elizabeth’s Windsor Castle’s garden opens to the public after 40 years,en
NATION,https://allafrica.com/stories/202008171251.html,allafrica.com,2020-08-17 16:51:29,Tanzania: Mining Sector Reforms Earn Tanzania Over 500bn/-,en
HEALTH,https://www.thesun.co.uk/news/12309740/coronavirus-immunity-no-isolation/,thesun.co.uk,2020-08-04 14:01:00,"If you’ve had coronavirus you shouldn’t have to isolate even if you develop new symptoms, SAGE scientists say",en
NATION,https://www.npr.org/2020/08/10/900640802/arizona-focus-group-sees-trumps-crime-attack-on-biden-as-far-from-reality,npr.org,2020-08-10 09:00:00,"What Phoenix-Area Voters Say About Trump, Biden, Coronavirus",en
BUSINESS,https://galusaustralis.com/2020/08/792188/potential-impact-of-covid-19-pandemic-on-global-dementia-associated-with-alzimera%C2%ACa%C2%A2s-disease-market-report-2020-key-companies-merz-pharma-novartis-allergan-pfizer-daii/,galusaustralis.com,2020-08-08 10:17:48,"Potential Impact of COVID-19 Pandemic on Global Dementia Associated with Alzimerâ‚¬â„¢s Disease Market Report 2020 Key Companies Merz Pharma, Novartis, Allergan, Pfizer, Daiichi Sankyo Company",en
NATION,https://nairobinews.nation.co.ke/editors-picks/traffic-snarl-up-expected-as-allsopps-interchange-to-be-closed-for-two-days,nairobinews.nation.co.ke,2020-08-07 06:52:03,Traffic snarl up expected as Allsopps interchange to be closed for two days,en
WORLD,https://7news.com.au/entertainment/viral-weird/hyundai-dealership-in-brazil-rescues-stray-dog-and-puts-him-to-work-c-1239762,7news.com.au,2020-08-15 04:00:37,Hyundai dealership in Brazil rescues stray dog and puts him to work,en
ENTERTAINMENT,https://www.radiotimes.com/news/soaps/coronation-street/2020-08-11/todd-grimshaw-return-storyline/,radiotimes.com,2020-08-11 15:45:00,Coronation Street teases the start of Todd Grimshaw's return,en
TECHNOLOGY,https://www.guru3d.com/news-story/xiaomi-launches-transparent-55inch-oled-tvcosts-over-6000-euros.html,guru3d.com,2020-08-12 13:28:00,"Xiaomi launches transparent 55inch OLED TV, costs over 6000 euros",en
ENTERTAINMENT,https://www.news24.com/channel/gossip/news/my-heart-is-yours-megan-fox-makes-relationship-with-machine-gun-kelly-instagram-official-20200806,news24.com,2020-08-06 18:00:00,'My heart is yours': Megan Fox makes relationship with Machine Gun Kelly Instagram official,en
TECHNOLOGY,https://www.vanguardngr.com/2020/08/apple-to-launch-subscription-bundles-to-boost-services/,vanguardngr.com,2020-08-14 23:44:00,Apple to launch subscription bundles to boost services,en
HEALTH,https://www.livemint.com/news/world/us-to-pay-1-bn-for-100-mn-doses-of-j-j-s-potential-coronavirus-vaccine-11596644720654.html,livemint.com,2020-08-05 16:38:53,US to pay $1 bn for 100 mn doses of J&J's potential coronavirus vaccine,en
NATION,https://www.untvweb.com/news/senator-urges-hazard-pay-for-private-janitors-guards-maintenance-workers-in-hospitals/,untvweb.com,2020-08-17 12:14:27,"Senator urges hazard pay for private janitors, guards, maintenance workers in hospitals",en
HEALTH,https://www.insider.com/vitamin-b12-benefits,insider.com,2020-08-04 20:38:55,5 science-backed benefits of vitamin B12 and how to get enough of it in your diet,en
TECHNOLOGY,https://sea.ign.com/feature/162513/5-decks-to-try-on-day-one-of-hearthstones-scholomance-academy,sea.ign.com,2020-08-06 02:31:52,5 Decks to Try on Day One of Hearthstone's Scholomance Academy,en
WORLD,https://www.mirror.co.uk/news/weird-news/skinny-house-sale-puzzling-viewers-22490194,mirror.co.uk,2020-08-08 15:28:00,'Skinny house' for sale is puzzling viewers as they don't understand how to live in it,en
BUSINESS,https://www.reuters.com/article/us-amp-results/australias-amp-outlines-400-million-plan-for-special-dividend-and-buyback-shares-soar-idUSKCN2590B1,reuters.com,2020-08-13 03:25:00,"Australia's AMP outlines $400 million plan for special dividend and buyback, shares soar",en
TECHNOLOGY,https://techcrunch.com/2020/08/12/tune-in-tomorrow-and-watch-five-startups-compete-at-pitchers-pitches/,techcrunch.com,2020-08-13 03:59:00,Tune in to watch 5 startups compete at Pitchers & Pitches today,en
NATION,https://www.nation.co.ke/kenya/counties/nyanza-faces-crisis-amid-covid-19-fight-as-county-medics-strike-1914694,nation.co.ke,2020-08-07 17:27:01,Nyanza faces crisis amid Covid-19 fight as county medics strike,en
ENTERTAINMENT,https://www.stuff.co.nz/entertainment/film/122324944/back-in-the-grant-hat-sam-neill-heads-back-to-jurassic-park-set,stuff.co.nz,2020-08-02 20:43:00,'Back in the Grant Hat': Sam Neill heads back to Jurassic Park set,en
WORLD,https://www.thestar.com.my/aseanplus/aseanplus-news/2020/08/17/china-first-patent-granted-for-covid-19-vaccine-as-yangtze-river-reports-fifth-flood-of-2020,thestar.com.my,2020-08-17 10:23:00,China: First patent granted for Covid-19 vaccine as Yangtze River reports fifth flood of 2020,en
TECHNOLOGY,https://www.macrumors.com/2020/08/04/apple-chinese-iphone-supply-chain-chinese-market/,macrumors.com,2020-08-04 08:55:00,Apple Seeking to Build China-Based iPhone Supply Chain Exclusively for Chinese Market,en
NATION,https://www.newshub.co.nz/home/politics/2020/08/government-to-start-charging-for-managed-isolation-from-tuesday.html,newshub.co.nz,2020-08-10 06:24:02,Government to start charging for managed isolation from Tuesday,en
HEALTH,https://www.business-standard.com/article/current-affairs/at-covid-19-forefront-asha-women-go-on-strike-seek-better-pay-protection-120080700124_1.html,business-standard.com,2020-08-07 01:39:00,"Hope force: Indias army of 600,000 virus-hunting women goes on strike",en
SPORTS,https://www.espn.com/mlb/story/_/id/29636757/sources-mlb-preliminary-talks-bubble-type-format-playoffs,espn.com,2020-08-11 03:48:44,Sources -- MLB has preliminary talks about bubble-type format for playoffs,en
NATION,https://metro.co.uk/2020/08/14/man-faked-cancer-took-20-pills-day-stop-girlfriend-breaking-13128861/,metro.co.uk,2020-08-14 16:15:00,Man faked cancer and took 20 pills a day to stop girlfriend leaving,en
TECHNOLOGY,https://www.notebookcheck.net/Huawei-plans-on-running-HarmonyOS-on-all-of-its-devices-soon.484910.0.html,notebookcheck.net,2020-08-10 15:15:16,Huawei plans on running HarmonyOS on all of its devices soon,en
NATION,https://www.news18.com/news/politics/save-democracy-stand-with-truth-gehlot-urges-rajasthan-mlas-ahead-of-assembly-session-2771315.html,news18.com,2020-08-09 08:16:00,"‘Save Democracy, Stand With Truth': Gehlot's Appeal to MLAs to Keep Flock Together Ahead of Assembly Se...",en
WORLD,https://www.cnn.com/2020/08/17/politics/us-forces-syria-forces-clash/index.html,cnn.com,2020-08-17 21:12:00,US troops in Syria and allies exchanged fire with pro-Syrian regime forces,en
SPORTS,https://www.formula1.com/en/latest/article.vettel-relieved-to-get-lapped-as-race-leaders-help-him-convert-a-one-stop.3up45MYejXlT9YJ9w5C9xc.html,formula1.com,2020-08-16 17:22:49,Vettel relieved to get lapped as race leaders help him convert a one-stop strategy into P7,en
