topic,link,domain,published_date,title,lang
BUSINESS,https://www.fool.com/investing/2020/08/13/better-buy-mcdonalds-vs-dominos-pizza/,fool.com,2020-08-13 14:58:02,Better Buy: McDonald's vs. Domino's Pizza,en
BUSINESS,https://www.ft.com/content/fdcf5c6d-be70-41c0-8f0d-72f7ffab16e1,ft.com,2020-08-05 02:59:22,"Gold pulls back but holds above $2,000",en
NATION,https://www.manchestereveningnews.co.uk/news/greater-manchester-news/lightning-strikes-skies-over-greater-18754738,manchestereveningnews.co.uk,2020-08-12 07:16:00,Lightning strikes in the skies over Greater Manchester - and you captured these incredible images,en
SPORTS,https://www.manchestereveningnews.co.uk/sport/football/man-united-news-substitutes-cologne-18751998,manchestereveningnews.co.uk,2020-08-12 05:00:00,What the Manchester United substitutes did during Europa League win vs Copenhagen,en
NATION,https://www.cbc.ca/news/canada/ottawa/hawkesubury-ontario-crash-fatal-1.5687972,cbc.ca,2020-08-15 14:40:00,"Driver declared dead after early morning collision near Hawkesbury, Ont.",en
WORLD,https://www.arabnews.com/node/1718356/middle-east,arabnews.com,2020-08-12 09:08:41,"Israel to examine Russia's COVID-19 vaccine, minister says",en
NATION,https://www.theguardian.com/australia-news/live/2020/aug/06/coronavirus-australia-live-update-victoria-lockdown-economy-nsw-qld-border-melbourne-sydney-permit-hotel-quarantine-latest-news,theguardian.com,2020-08-06 00:56:00,Coronavirus Australia live update: Melbourne's hard Covid lockdown prompts economic fears – latest news,en
WORLD,https://www.sbs.com.au/news/thousands-of-partygoers-cram-into-wuhan-water-park-for-post-lockdown-concert,sbs.com.au,2020-08-17 22:49:11,Thousands of partygoers cram into Wuhan water park for post-lockdown concert,en
ENTERTAINMENT,https://www.express.co.uk/entertainment/music/1322845/Elvis-Presley-death-decline-Priscilla-Presley-divorce-Las-Vegas-Aloha-from-Hawaii,express.co.uk,2020-08-14 11:30:00,Elvis Presley death and decline: ‘This is the MOMENT it all went wrong for The King’,en
HEALTH,https://www.businessinsider.com.au/new-mexico-man-plague-death-2020-8,businessinsider.com.au,2020-08-08 20:17:08,A man in his 20s died of the plague in New Mexico's first reported death from the infection in years,en
ENTERTAINMENT,https://www.pinkvilla.com/entertainment/news/sunny-leone-celebrates-sunny-independence-day-beach-her-family-556880,pinkvilla.com,2020-08-16 11:35:00,Sunny Leone celebrates a sunny Independence Day on the beach with her family,en
NATION,https://www.timesnownews.com/india/article/kerala-plane-crash-no-one-can-meet-injured-in-hospitals-due-to-covid-19-situation-says-health-secretary/633832,timesnownews.com,2020-08-08 07:46:00,"Kerala plane crash: No one can meet injured in hospitals due to COVID-19 situation, says health secretary",en
HEALTH,https://www.archdaily.com/945204/why-its-not-quite-time-to-give-up-city-living,archdaily.com,2020-08-10 08:00:00,Why It's Not Quite Time to Give Up City Living,en
BUSINESS,https://www.marketwatch.com/story/refinancing-your-mortgage-will-cost-more-thanks-to-a-new-fee-from-fannie-mae-and-freddie-mac-2020-08-13,marketwatch.com,2020-08-13 17:03:00,Refinancing your mortgage will cost more thanks to a new fee from Fannie Mae and Freddie Mac,en
WORLD,https://guardian.ng/news/fg-mobilises-flights-to-evacuate-nigerians-from-uae/,guardian.ng,2020-08-13 03:30:00,FG mobilises flights to evacuate Nigerians from UAE,en
BUSINESS,https://www.motor1.com/news/439193/wild-ford-bronco-designs-considered/,motor1.com,2020-08-14 23:37:17,'Really Wild' Ford Bronco Designs Were Considered For The SUV Reboot,en
TECHNOLOGY,https://blackburnnews.com/sarnia/sarnia-news/2020/08/08/three-cases-covid-19-resolved/,blackburnnews.com,2020-08-08 09:49:00,Three more cases of COVID-19 resolved,en
BUSINESS,https://www.fxstreet.com/news/gold-price-analysis-xau-usd-refreshes-record-high-above-2-075-eyes-us-stimulus-talks-nfp-202008062237,fxstreet.com,2020-08-06 22:37:00,"Gold Price Analysis: XAU/USD refreshes record high above $2,075, eyes US stimulus talks, NFP",en
HEALTH,https://www.thesudburystar.com/news/local-news/the-key-to-keeping-students-safe-in-september-according-to-sudburys-top-doctor,thesudburystar.com,2020-08-15 09:03:32,"The key to keeping students safe in September, according to Sudbury's top doctor",en
ENTERTAINMENT,https://www.pinkvilla.com/entertainment/exclusives/explosive-raveena-tandon-i-was-not-part-camps-heroes-didnt-promote-me-i-wasnt-sleeping-heroes-554603,pinkvilla.com,2020-08-05 10:00:00,"EXPLOSIVE: Raveena Tandon: I was not part of camps, I wasn't sleeping with heroes for roles",en
WORLD,https://www.thehour.com/weather/article/TX-Forecast-15488695.php,thehour.com,2020-08-17 09:32:00,TX Forecast,en
ENTERTAINMENT,https://www.pinkvilla.com/entertainment/hollywood/angelina-jolie-advocating-reconciliation-between-brad-pitt-maddox-pax-zahara-554808,pinkvilla.com,2020-08-06 06:01:00,"Angelina Jolie is 'advocating for a reconciliation' between Brad Pitt & Maddox, Pax, Zahara?",en
ENTERTAINMENT,https://www.hollywoodreporter.com/live-feed/fresh-prince-bel-air-drama-reboot-works-1306799,hollywoodreporter.com,2020-08-11 16:00:00,'Fresh Prince of Bel-Air' Drama Reboot in the Works,en
WORLD,https://www.bbc.co.uk/news/world-us-canada-53676273,bbc.co.uk,2020-08-06 10:00:28,US election: Trump's White House convention speech idea condemned,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/04/2072314/0/en/Frank-s-International-N-V-Announces-Second-Quarter-2020-Results.html,globenewswire.com,2020-08-04 11:00:00,Frank's International N.V. Announces Second Quarter 2020 Results,en
HEALTH,https://www.sciencetimes.com/articles/26906/20200817/dietary-nitrate-help-improve-condition-covid-19-patients-through-diaphragm.htm,sciencetimes.com,2020-08-17 09:00:14,Dietary Nitrate Can Help Improve Condition of COVID-19 Patients,en
TECHNOLOGY,https://www.kitguru.net/gaming/matthew-wilson/ea-access-is-coming-to-steam-soon/,kitguru.net,2020-08-11 16:05:14,EA Access is coming to Steam soon,en
SPORTS,https://www.football365.com/news/man-utd-advanced-talks-jadon-sancho-record-transfer,football365.com,2020-08-03 14:41:42,Man Utd enter 'advanced talks' over record fee for an English player,en
WORLD,https://www.egypttoday.com/Article/1/90705/Egypt-still-prioritizing-GERD-talks-aiming-to-protect-country%E2%80%99s-water,egypttoday.com,2020-08-12 10:58:00,"Egypt still prioritizing GERD talks, aiming to protect country's water interests, rights: FM Shoukry",en
TECHNOLOGY,https://techtoday19.com/ph/hidden-code-reveals-possible-new-camera-features-for-the-pixel-line/,techtoday19.com,2020-08-02 22:26:30,Hidden code reveals possible new camera features for the Pixel line,en
BUSINESS,https://www.fool.com/investing/2020/08/11/you-stole-my-employees-teslas-allegations-spark-la.aspx,fool.com,2020-08-11 11:07:00,You Stole My Employees! Tesla's Allegations Spark Lawsuit Against Rivian,en
WORLD,https://www.theguardian.com/environment/2020/aug/07/bear-attack-advice-sacrificing-friends,theguardian.com,2020-08-07 17:37:00,US government issues bear advice: friends don't let friends get eaten,en
BUSINESS,https://www.cnbc.com/2020/08/14/uber-lyft-threaten-to-suspend-service-in-california-that-may-backfire.html,cnbc.com,2020-08-14 13:29:00,Uber and Lyft are threatening to suspend service in California if they have to classify drivers as employees — that tactic may backfire,en
ENTERTAINMENT,http://www.justjared.com/2020/08/15/sophie-turner-makes-first-comment-about-being-a-mom-while-wishing-joe-jonas-a-happy-birthday/,justjared.com,2020-08-15 15:35:00,Sophie Turner Makes First Comment About Being a Mom While Wishing Joe Jonas a Happy Birthday!,en
TECHNOLOGY,https://www.wareable.com/samsung/samsung-galaxy-watch-3-vs-galaxy-watch-8046,wareable.com,2020-08-12 12:47:06,Samsung Galaxy Watch 3 v Galaxy Watch: discover what's new,en
HEALTH,https://www.news-medical.net/news/20200805/Study-disproves-role-of-vultures-in-spreading-pathogens-to-humans-and-other-species.aspx,news-medical.net,2020-08-05 05:27:00,Study disproves role of vultures in spreading pathogens to humans and other species,en
HEALTH,https://www.aap.com.au/canada-fears-virus-may-swamp-health-system/,aap.com.au,2020-08-15 18:18:09,Canada fears virus may swamp health system – Australian Associated Press,en
HEALTH,https://www.thestar.com.my/aseanplus/aseanplus-news/2020/08/04/vietnam-records-seventh-covid-19-death,thestar.com.my,2020-08-04 05:43:00,Vietnam records seventh Covid-19 death,en
HEALTH,https://www.channelnewsasia.com/news/asia/covid-19-coronavirus-hong-kong-new-cases-aug-5-12992470,channelnewsasia.com,2020-08-05 09:24:56,Hong Kong reports 85 COVID-19 cases as authorities battle third wave,en
NATION,https://www.myjoyonline.com/news/national/covid-19-has-presented-numerous-opportunities-to-build-self-reliant-resilient-economy-akufo-addo/,myjoyonline.com,2020-08-11 09:45:00,"Covid-19 has presented numerous opportunities to build self-reliant, resilient economy - Akufo-Addo",en
WORLD,https://www.express.co.uk/news/world/1318242/australia-news-hutt-river-micronation-independence-tax-bill-rejoin-australia,express.co.uk,2020-08-03 21:50:50,Micronation rejoins Australia after 50 years of independence,en
BUSINESS,https://finance.yahoo.com/news/u-investigate-kodaks-government-loan-051340718.html,finance.yahoo.com,2020-08-05 05:15:14,"U.S. to investigate Kodak's government loan deal, Trump says",en
SCIENCE,https://mashable.com/article/nasa-racist-cosmic-names-space/,mashable.com,2020-08-06 16:45:00,NASA will stop using derogatory names for space objects,en
HEALTH,https://www.breakingnews.ie/world/yoga-can-improve-anxiety-but-it-is-not-as-effective-as-talking-therapy-study-1013875.html,breakingnews.ie,2020-08-12 15:00:00,Yoga can improve anxiety but it is not as effective as talking therapy - study,en
SPORTS,https://www.marca.com/en/football/real-madrid/2020/08/11/5f307eeb268e3efb4a8b45f5.html,marca.com,2020-08-11 10:07:00,Odriozola: Four trophies playing just 10 games... and he can still win the Champions League,en
ENTERTAINMENT,https://www.si.com/wrestling/2020/08/10/dave-bautista-acting-hbo-room-104,si.com,2020-08-10 17:01:00,Dave Bautista’s Role as Ex-Wrestler on HBO’s ‘Room 104’s Goes to Unexpected Depths,en
TECHNOLOGY,https://www.gizmodo.co.uk/2020/08/echo-flex-clock-attachment/,gizmodo.co.uk,2020-08-07 10:30:00,The Echo Flex is Getting a New Clock Attachment,en
WORLD,https://www.thezimbabwemail.com/politics/au-chairperson-talks-tough-on-zimbabwe-human-rights-abuses/,thezimbabwemail.com,2020-08-10 15:51:43,AU chief talks tough on Zimbabwe rights abuses,en
HEALTH,https://www.indiatoday.in/world/story/france-masks-work-daily-coronavirus-cases-surpass-3-000-1711785-2020-08-16,indiatoday.in,2020-08-16 08:23:01,"France plans masks at work as daily coronavirus cases surpass 3,000",en
NATION,https://www.newstalkzb.co.nz/on-air/marcus-lush-nights/audio/merv-from-manurewa-talks-with-marcus/,newstalkzb.co.nz,2020-08-10 08:51:00,National Party figure accused of using ZB talkback to derail candidate's campaign,en
NATION,https://cnnphilippines.com/news/2020/8/17/Metro-Manila-four-provinces-ease-into-GCQ.html,cnnphilippines.com,2020-08-17 15:31:27,"Metro Manila, 4 provinces to ease into GCQ starting Aug. 19",en
BUSINESS,https://www.hedgeweek.com/2020/08/03/288177/huobi-establishes-huobi-defi-labs,hedgeweek.com,2020-08-03 16:19:14,Huobi establishes Huobi DeFi Labs,en
NATION,https://news.trust.org/item/20200809075040-l4lph/,news.trust.org,2020-08-09 08:38:00,"Indonesia COVID-19 cases rise by 1,893, deaths by 65 -...",en
SCIENCE,https://www.lifehacker.com.au/2020/08/how-to-view-the-perseid-meteor-shower-this-week/,lifehacker.com.au,2020-08-10 15:00:00,How to View the Perseid Meteor Shower This Week,en
WORLD,https://www.castanet.net/news/World/307756/1-of-2-girls-convicted-in-Slender-Man-stabbing-loses-appeal,castanet.net,2020-08-12 19:00:00,1 of 2 girls convicted in Slender Man stabbing loses appeal - World News,en
NATION,https://www.ndtv.com/india-news/ravi-shankar-prasads-comeback-after-rahul-gandhis-facebook-charge-2280324,ndtv.com,2020-08-16 12:20:45,"""Losers"": Union Minister's Comeback After Rahul Gandhi's Facebook Charge",en
WORLD,https://www.stuff.co.nz/national/crime/122470276/woman-on-trial-for-fraud-says-her-husband-was-an-expert-liar,stuff.co.nz,2020-08-17 01:53:00,Woman on trial for fraud says her husband was an 'expert liar',en
ENTERTAINMENT,https://www.arabnews.com/node/1714131/lifestyle,arabnews.com,2020-08-03 14:45:05,Arab movies to debut at Toronto International Film Festival,en
SPORTS,https://www.foxnews.com/entertainment/danica-patrick-figure-bikini-photo-aaron-rodgers-split,foxnews.com,2020-08-06 21:08:07,Danica Patrick flaunts figure in new bikini photo after Aaron Rodgers split,en
WORLD,https://www.thesun.co.uk/news/12304023/father-of-shelley-jeffrey-epstein-secret-british-girlfriend/,thesun.co.uk,2020-08-03 21:43:00,Father of Jeffery Epstein’s ‘secret’ girlfriend says family knew she dated paedo as prosecutors may want to ta,en
TECHNOLOGY,https://www.nintendolife.com/news/2020/08/zelda_breath_of_the_wild_amiibo_appear_to_be_getting_reprints_north_america,nintendolife.com,2020-08-12 03:25:00,Zelda: Breath Of The Wild amiibo Appear To Be Getting Reprints (North America),en
NATION,https://www.vanguardngr.com/2020/08/edo-house-crisis-pro-oshiomhole-lawmakers-fix-wed-for-sitting-2/,vanguardngr.com,2020-08-09 06:08:00,EDO HOUSE CRISIS: Pro-Oshiomhole lawmakers fix Wed for sitting,en
TECHNOLOGY,https://www.caixinglobal.com/2020-08-10/xiaomi-still-top-dog-in-indian-smartphone-market-despite-tensions-101590849.html,caixinglobal.com,2020-08-10 06:20:18,Xiaomi Still Top Dog in Indian Smartphone Market Despite Tensions,en
SPORTS,https://www.manchestereveningnews.co.uk/sport/football/football-news/manchester-united-jadon-sancho-whatsapp-18739256,manchestereveningnews.co.uk,2020-08-08 17:14:00,"Jadon Sancho to Manchester United: Sancho ‘already in’ United group, Dortmund claim no contact has been made",en
HEALTH,https://komonews.com/amp/news/coronavirus/state-reports-more-than-900-new-coronavirus-cases-saturday,komonews.com,2020-08-09 00:01:46,State reports more than 900 new coronavirus cases Saturday,en
BUSINESS,https://thedailychronicle.in/news/217344/natural-rubber-latex-condoms-market-evaluation-by-investment-opportunities-2020-size-share-industry-statistics-geographical-segmentation-global-trends-analysis-till-2024/,thedailychronicle.in,2020-08-14 16:45:11,"Natural Rubber Latex Condoms Market Evaluation by Investment Opportunities 2020 Size, Share, Industry Statistics, Geographical Segmentation, Global Trends Analysis till 2024",en
SPORTS,https://www.bbc.co.uk/sport/football/53626123,bbc.co.uk,2020-08-10 05:57:02,Rangers 3-0 St Mirren: Alfredo Morelos' 'strong focus' delights Steven Gerrard,en
HEALTH,https://globalnews.ca/news/7282149/bc-coronavirus-update-august-17/,globalnews.ca,2020-08-17 19:22:49,Update expected Monday on number of B.C. coronavirus cases,en
TECHNOLOGY,https://hexus.net/tech/news/graphics/144703-nvidia-geforce-ampere-graphics-card-countdown-begins-21-days/,hexus.net,2020-08-10 15:41:00,Nvidia GeForce Ampere graphics card countdown begins – 21 days - Graphics - News,en
TECHNOLOGY,https://mybroadband.co.za/news/smartphones/363390-whatsapp-to-sync-chats-between-android-and-iphone.html,mybroadband.co.za,2020-08-11 06:30:17,WhatsApp to sync chats between Android and iPhone,en
NATION,https://www.theaustralian.com.au/subscribe/news/1/?sourceCode=TAWEB_WRE170_a&dest=https%3A%2F%2Fwww.theaustralian.com.au%2Fnation%2Fcoronavirus-australia-live-news-victorians-head-outdoors-as-cases-start-to-stabilise%2Fnews-story%2F953d2344eec4fde835bbf9c2c4919ebd&memtype=anonymous&mode=premium&nk=b1f69a934f2f8792298b22bf0308f069-1597529576,theaustralian.com.au,2020-08-15 21:22:30,Coronavirus Australia live news: Victorians head outdoors as cases 'start to stabilise',en
WORLD,https://www.iol.co.za/news/politics/eff-slams-covid-19-committee-to-probe-corruption-allegations-as-pr-exercise-6fdbf7b3-459e-4314-ae96-5f21c1028e2c,iol.co.za,2020-08-07 19:30:22,EFF slams Covid-19 committee to probe corruption allegations as 'PR exercise',en
TECHNOLOGY,https://www.techradar.com/news/the-cheapest-8gb-ram-laptop-even-comes-with-windows-10-pro,techradar.com,2020-08-04 03:00:00,The cheapest 8GB RAM laptop even comes with Windows 10 Pro,en
WORLD,https://www.timeslive.co.za/news/africa/2020-08-16-germany-tracks-down-most-travellers-with-covid-19-after-test-blunder/,timeslive.co.za,2020-08-16 14:09:00,Germany tracks down most travellers with Covid-19 after test blunder,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/10/2075565/0/en/Insights-into-the-Middle-East-Wireline-Services-Industry-to-2025-Saudi-Arabia-to-Dominate-the-Market.html,globenewswire.com,2020-08-10 11:48:00,Insights into the Middle-East Wireline Services Industry to 2025 - Saudi Arabia to Dominate the Market,en
SPORTS,https://www.chroniclelive.co.uk/sport/football/football-news/newcastle-united-matty-longstaff-talks-18767993,chroniclelive.co.uk,2020-08-14 09:00:00,Newcastle United revive talks to persuade Matty Longstaff to stay,en
SCIENCE,https://www.albawaba.com/editors-choice/red-billed-penguin-could-be-missing-link-between-seabirds-and-their-ancient,albawaba.com,2020-08-12 10:39:00,Red-Billed Penguin Could be The 'Missing Link' Between Seabirds and Their Ancient Relatives,en
HEALTH,https://www.davisenterprise.com/local-news/uc-davis-enrolling-participants-in-covid-19-vaccine-trial/,davisenterprise.com,2020-08-13 23:41:37,UC Davis enrolling participants in COVID-19 vaccine trial,en
SPORTS,https://futaa.com/zw/article/211563/wolves-join-crystal-palace-in-the-race-for-ismaila-sarr-signature,futaa.com,2020-08-05 10:41:05,Wolves join Crystal Palace in the race for Ismaila Sarr signature,en
HEALTH,https://www.indiatimes.com/trending/wtf/man-penis-on-arm-519442.html,indiatimes.com,2020-08-03 08:36:40,Man With A Penis On His Arm Is Finally Going To Get It Relocated To Its Rightful Place,en
ENTERTAINMENT,https://www.wate.com/news/local-news/oak-ridge-movie-theater-hosting-reopening-classic-movie-showings/,wate.com,2020-08-08 02:03:00,Oak Ridge movie theater hosting reopening classic movie showings,en
NATION,https://www.nytimes.com/2020/08/04/nyregion/maloney-torres-ny-congressional-races.html,nytimes.com,2020-08-05 02:26:00,"After 6 Weeks, Victors Are Declared in 2 N.Y. Congressional Primaries",en
HEALTH,https://www.koat.com/article/covid-19-maps-of-new-mexico-latest-coronavirus-cases-by-county-aug-10/33563758,koat.com,2020-08-10 17:04:00,COVID-19 maps of New Mexico: Latest coronavirus cases by county,en
BUSINESS,https://www.bloomberg.com/tosv2.html?vid=&uuid=8f41b880-e100-11ea-aa3c-abcf952a43f0&url=L25ld3MvYXJ0aWNsZXMvMjAyMC0wOC0xNy9hc2lhbi1zdG9ja3Mtc2V0LWZvci1tb2Rlc3QtZ2FpbnMtZG9sbGFyLXJldHJlYXRzLW1hcmtldHMtd3JhcA==,bloomberg.com,2020-08-17 21:51:00,"Stock Market Today: Dow, S&P Live Updates for Aug. 18, 2020",en
HEALTH,https://www.therecord.com/news/waterloo-region/2020/08/14/overdose-alert-issued-in-waterloo-region-for-fentanyl-that-causes-extreme-sedation.html,therecord.com,2020-08-14 14:38:26,Overdose alert issued in Waterloo Region for fentanyl that causes 'extreme sedation',en
BUSINESS,https://www.cnbc.com/2020/08/06/maxar-wall-street-impressed-by-space-stocks-latest-earnings.html,cnbc.com,2020-08-06 14:57:00,"Wall Street impressed by space stock Maxar's latest earnings, which cleared 'a high bar'",en
BUSINESS,https://www.raps.org/news-and-articles/news-articles/2020/8/pandemic-prompts-mask-ventilator-euas-from-fda,raps.org,2020-08-07 20:48:09,"Pandemic prompts mask, ventilator EUAs from FDA",en
HEALTH,https://allafrica.com/stories/202008060266.html,allafrica.com,2020-08-06 08:57:37,South Africa: Corticosteroids Curb Covid-19 Mortality Rate,en
BUSINESS,https://bulletinline.com/2020/08/07/matcha-tea-market-latest-trends-2020-industry-share-growth-size-leading-business-players-heapwell-superfoods-cha-cha-matcha-the-aoi-tea-nestle-unilever/,bulletinline.com,2020-08-07 08:36:00,"Matcha Tea Market Latest Trends 2020-Industry Share, Growth, Size, Leading Business Players- Heapwell Superfoods, Cha Cha Matcha, The AOI Tea, Nestlé, Unilever",en
HEALTH,https://www.thepeterboroughexaminer.com/news/peterborough-region/2020/08/17/man-in-his-20s-and-a-man-in-his-50s-are-peterboroughs-two-active-covid-19-cases.html,thepeterboroughexaminer.com,2020-08-17 20:48:07,Man in his 20s and a man in his 50s are Peterborough's two active COVID-19 cases,en
WORLD,https://www.dailymail.co.uk/news/article-8592195/India-records-worlds-highest-daily-coronavirus-deaths-cases.html,dailymail.co.uk,2020-08-04 15:36:32,India records the world's highest daily coronavirus deaths and cases,en
NATION,https://sg.news.yahoo.com/upset-by-impending-divorce-woman-allowed-cigarette-to-start-blaze-on-husbands-bed-052807412.html,sg.news.yahoo.com,2020-08-06 05:29:30,"Upset by impending divorce, woman allowed cigarette to start blaze on husband's bed",en
ENTERTAINMENT,https://www.theguardian.com/media/2020/aug/09/simon-cowell-breaks-back-falling-off-electric-bike-in-us,theguardian.com,2020-08-09 08:49:00,Simon Cowell breaks back falling off electric bike in California,en
BUSINESS,https://uk.reuters.com/article/uk-oil-opec/opec-panel-shifts-date-of-next-meeting-to-august-19-sources-idUKKCN25A1D3,uk.reuters.com,2020-08-14 10:51:00,OPEC+ panel shifts date of next meeting to August 19 - sources,en
BUSINESS,https://www.cnbc.com/2020/08/06/stock-market-futures-open-to-close-news.html,cnbc.com,2020-08-06 22:02:00,Stock futures are flat in overnight trading with all eyes on July jobs report,en
SPORTS,https://www.denverpost.com/2020/08/08/anthoney-hill-csu-rams-joe-parker-steve-addazio/,denverpost.com,2020-08-09 02:00:00,"Former CSU coach speaks out against Rams AD Joe Parker, football coach Steve Addazio: “I’m not lying”",en
BUSINESS,https://ca.finance.yahoo.com/news/torontos-real-estate-market-smashes-july-sales-record-183232182.html,ca.finance.yahoo.com,2020-08-06 18:32:00,Toronto's real estate market smashes July sales record,en
NATION,https://www.vanguardngr.com/2020/08/boko-haram-president-service-chiefs-should-speak-out-nkanga/,vanguardngr.com,2020-08-15 16:17:00,"Boko Haram: President, service chiefs should speak out — Nkanga",en
BUSINESS,https://www.barrons.com/articles/new-updates-coronavirus-cases-in-u-s-top-5-million-51596989892,barrons.com,2020-08-09 22:11:00,New Updates: Bill Gates Criticizes U.S. Coronavirus Testing,en
SPORTS,https://www.cbsnews.com/news/coronavirus-alabama-students-crowds-safety-football-season/,cbsnews.com,2020-08-17 15:59:00,"Alabama college students' ""ongoing party"" raises questions about safety — and football season",en
BUSINESS,https://www.msn.com/en-us/money/realestate/mortgage-rates-crush-it-again-plunge-to-a-new-all-time-low/ar-BB17BNlJ,msn.com,2020-08-05 19:47:00,"Mortgage rates crush it again, plunge to a new all-time low",en
WORLD,https://www.thesun.co.uk/tech/12374252/killer-robots-threat-humanity-ban-humans-rights-watch/,thesun.co.uk,2020-08-11 15:43:00,"Killer robots are now ‘urgent threat to humanity’ and should be BANNED, shock report warns",en
HEALTH,https://www.saltwire.com/news/world/hong-kong-reports-62-new-coronavirus-cases-484213/,saltwire.com,2020-08-12 11:55:16,Hong Kong reports 62 new coronavirus cases,en
BUSINESS,http://nwctrail.com/2020/08/06/medical-sensors-market-size-share-2020-insights-updated-with-covid-19-impact-analysis-and-forecast-to-2026/,nwctrail.com,2020-08-06 03:05:47,Medical Sensors Market Size & Share 2020 Insights Updated With COVID-19 Impact Analysis and Forecast to 2026,en
BUSINESS,https://af.reuters.com/article/commoditiesNews/idAFS8N2CC0AP,af.reuters.com,2020-08-13 15:46:00,"UK's Johnson sees ""very, very good case"" for EU to agree trade deal",en
NATION,https://www.haaretz.com/israel-news/.premium-murderer-of-left-wing-activist-says-anti-netanyahu-germs-should-be-removed-1.9057089,haaretz.com,2020-08-08 15:52:26,Murderer of Israeli left-wing activist says anti-Netanyahu 'germs' should be 'removed from society',en
HEALTH,https://home.nzcity.co.nz/news/article.aspx?id=316577,home.nzcity.co.nz,2020-08-09 03:18:14,"Septicaemic plague kills US man in his 20s, after Chinese man dies of bubonic plague - 09-Aug-2020 - NZ International news",en
TECHNOLOGY,https://portswigger.net/daily-swig/data-breach-notification-website-have-i-been-pwned-will-be-open-sourced-troy-hunt,portswigger.net,2020-08-07 15:01:00,Data breach notification website Have I Been Pwned? will be open sourced – Troy Hunt,en
TECHNOLOGY,https://www.tomsguide.com/uk/news/windows-10-update-just-reinvented-copy-and-paste-for-a-billion-people,tomsguide.com,2020-08-11 11:27:00,Windows 10 update just reinvented copy and paste for millions of people,en
NATION,https://www.cbc.ca/radio/whatonearth/with-better-soil-farmers-can-fight-climate-change-make-agriculture-more-sustainable-1.5686494,cbc.ca,2020-08-16 08:00:00,"With better soil, farmers can fight climate change, make agriculture more sustainable",en
BUSINESS,https://www.cnn.com/2020/08/13/tech/tencent-tech-investments/index.html,cnn.com,2020-08-13 15:02:00,How Trump's war on WeChat could upend the global tech industry,en
TECHNOLOGY,https://appleinsider.com/articles/20/08/11/relaunched-apple-music-beta-web-player-features-new-listen-now-tab,appleinsider.com,2020-08-11 23:57:18,Relaunched Apple Music 'beta' web player features new 'Listen Now' tab,en
ENTERTAINMENT,https://soaps.sheknows.com/days-of-our-lives/news/573759/days-of-our-lives-spoiler-allie-adoption-decision/,soaps.sheknows.com,2020-08-03 12:27:14,Days of our Lives Spoiler: Allie Makes a Decision About Her Baby,en
SPORTS,https://www.crash.net/motogp/news/941296/1/last-gasp-quartararo-punches-top-fp2-time-petronas-yamaha-12,crash.net,2020-08-07 13:12:55,Last gasp Quartararo punches in top FP2 time for Petronas Yamaha 1-2,en
SPORTS,https://www.pgatour.com/news/2020/08/04/tiger-woods-not-worried-lack-of-competitive-action-cold-weather-2020-pga-championship-tpc-harding-park.html,pgatour.com,2020-08-04 19:52:45,"Tiger not worried by lack of reps, cold weather ahead of PGA Championship",en
HEALTH,https://www.sustainability-times.com/environmental-protection/seafood-contains-plenty-of-microplastics-study/,sustainability-times.com,2020-08-18 02:53:55,Seafood contains plenty of microplastics: study,en
HEALTH,https://www.news-medical.net/news/20200817/Ambient-air-pollution-increases-carbon-emissions.aspx,news-medical.net,2020-08-17 04:41:00,Ambient air pollution increases carbon emissions,en
SCIENCE,https://scitechdaily.com/tracking-humanitys-latest-plastics-and-chemical-toxins-in-stranded-whales-and-dolphins/,scitechdaily.com,2020-08-05 04:15:44,Tracking Humanity’s Latest Plastics and Chemical Toxins in Stranded Whales and Dolphins,en
BUSINESS,https://apnews.com/bef3b8086e7b53b3aecf3cfc8d53db6d,apnews.com,2020-08-04 08:24:22,Sony's profit up as people staying home play video games,en
HEALTH,https://www.sciencealert.com/why-are-only-10-of-people-left-handed-here-s-what-scientists-know-so-far,sciencealert.com,2020-08-09 10:23:08,Why Are Only 10% of People Left-Handed? Here's What Scientists Know So Far,en
WORLD,https://www.trtworld.com/life/uk-records-more-than-1-000-new-covid-19-infections-latest-updates-38757,trtworld.com,2020-08-09 18:54:15,"UK records more than 1,000 new Covid-19 infections – latest updates",en
SPORTS,https://www.planetf1.com/news/ferrari-sebastian-vettel-champion/,planetf1.com,2020-08-12 11:04:11,Ferrari need to show Sebastian Vettel 'a lot of trust',en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/12/2077192/0/en/2020-State-of-the-Software-Supply-Chain-Report-Released-Sonatype-Reveals-New-Speed-and-Security-Benchmarks.html,globenewswire.com,2020-08-12 13:05:00,2020 State of the Software Supply Chain Report Released; Sonatype Reveals New Speed and Security Benchmarks,en
NATION,https://abcnews.go.com/US/wireStory/cops-video-captures-crowds-horror-floyd-arrest-72361486,abcnews.go.com,2020-08-13 23:09:13,Ex-cop's video captures crowd's horror during Floyd arrest,en
SPORTS,https://www.walesonline.co.uk/sport/football/football-news/former-swansea-city-everton-wales-18780232,walesonline.co.uk,2020-08-17 07:59:00,"Former Swansea City, Everton and Wales goalkeeper diagnosed with terminal cancer",en
