topic,link,domain,published_date,title,lang
HEALTH,https://7news.com.au/lifestyle/health-wellbeing/doctors-urged-not-to-discount-persistent-hiccups-as-potential-coronavirus-symptom-c-1227409,7news.com.au,2020-08-09 19:48:25,Coronavirus symptoms list grows as doctors investigate persistent hiccups,en
WORLD,https://www.ctvnews.ca/world/second-wedding-photoshoot-captures-moment-of-beirut-explosion-1.5055834,ctvnews.ca,2020-08-07 21:50:00,Second wedding photoshoot captures moment of Beirut explosion,en
BUSINESS,https://www.cruiseindustrynews.com/cruise-news/23363-two-costa-ships-set-to-start-cruising-in-september-in-europe.html,cruiseindustrynews.com,2020-08-11 11:07:00,Two Costa Ships Set to Start Cruising in September in Europe,en
SPORTS,https://talksport.com/football/738142/transfer-news-live-willian-chelsea-leeds-arsenal-man-city/,talksport.com,2020-08-07 04:06:00,"Transfer news LIVE: Zidane’s Bale revelation, Aubameyang close to new Arsenal deal, Liverpool make £10m bid fo",en
SPORTS,https://sports.yahoo.com/nick-nurse-finishes-third-in-coach-of-the-year-voting-among-peers-171204852.html,sports.yahoo.com,2020-08-03 17:12:00,Nick Nurse finishes third in Coach of the Year voting among peers,en
WORLD,https://nationalpost.com/news/world/new-zealand-locks-down-auckland-after-first-local-covid-19-case-in-102-days,nationalpost.com,2020-08-11 14:45:18,New Zealand locks down Auckland after first local COVID-19 case in 102 days,en
HEALTH,https://in.news.yahoo.com/health-complications-during-covid19-precautions-081116797.html,in.news.yahoo.com,2020-08-17 08:11:00,Health Complications During COVID19: What Precautions Should Be Taken Before Seeking Treatment at Hospitals?,en
SPORTS,https://www.sportinglife.com/snooker/news/warrior-wilson-survives-epic-battle/183201,sportinglife.com,2020-08-14 17:44:05,World Championship snooker: Kyren Wilson beats Anthony McGill 17-16 in Crucible epic,en
ENTERTAINMENT,https://www.forbes.com/sites/riannaturner/2020/08/12/how-kathleen-edwards-went-from-musician-to-entrepreneur-to-totally-free/,forbes.com,2020-08-12 16:26:00,Why Kathleen Edwards Went From Singer-Songwriter To Opening A Coffee Shop,en
TECHNOLOGY,https://www.bangkokpost.com/auto/news/1963235/gordon-murray-t50-aimed-at-supercar-purists,bangkokpost.com,2020-08-06 01:20:00,Gordon Murray T50 aimed at supercar purists,en
SPORTS,https://www.getfootballnewsfrance.com/2020/thomas-meunier-insists-psg-blocked-him-from-finishing-the-champions-league-campaign-with-them/,getfootballnewsfrance.com,2020-08-11 12:39:16,Thomas Meunier insists PSG blocked him from finishing the Champions' League campaign with them,en
TECHNOLOGY,https://www.yahoo.com/lifestyle/mom-said-her-kids-were-232745750.html,yahoo.com,2020-08-03 23:27:00,To the Mom Who Said Her Kids Were Going 'Further in Life' Than 'Special Ed' Kids,en
WORLD,https://allafrica.com/stories/202008141409.html,allafrica.com,2020-08-14 20:06:19,Mozambique Strong Enough to Fight Terrorism,en
BUSINESS,https://galusaustralis.com/2020/08/844846/global-container-security-and-tracking-market-2020-2026-coronavirus-covid-19-pandemic-analysis-future-growth-analysis-by-major-key-players-kirsen-global-security-starcom-systems-orbcom/,galusaustralis.com,2020-08-15 13:28:40,"Global Container Security and Tracking Market (2020 – 2026) Coronavirus/COVID-19 | Pandemic Analysis & Future Growth Analysis by Major Key Players | Kirsen Global Security, Starcom Systems, ORBCOMM, IBM, Cubic",en
ENTERTAINMENT,https://theconversation.com/lions-are-less-likely-to-attack-cattle-with-eyes-painted-on-their-backsides-142488,theconversation.com,2020-08-07 10:49:00,Lions are less likely to attack cattle with eyes painted on their backsides,en
WORLD,https://news.sky.com/story/coronavirus-who-chief-sees-green-shoots-of-hope-in-pandemic-fight-12046578,news.sky.com,2020-08-10 16:26:21,Coronavirus: WHO chief sees 'green shoots of hope' in pandemic fight,en
ENTERTAINMENT,https://www.irishexaminer.com/lifestyle/celebrity/arid-40028075.html,irishexaminer.com,2020-08-06 06:08:00,FBI agents execute search warrant at home of Jake Paul,en
HEALTH,https://www.cnbc.com/2020/08/13/dr-fauci-on-us-coronavirus-outbreak-im-not-pleased-with-how-things-are-going.html,cnbc.com,2020-08-13 18:22:00,Dr. Fauci on U.S. coronavirus outbreak: 'I'm not pleased with how things are going',en
NATION,https://metro.co.uk/2020/08/08/huge-fire-rips-bournemouth-flats-causing-roof-collapse-beachgoers-told-stay-away-13103523/,metro.co.uk,2020-08-08 20:25:00,Bournemouth fire: Block of flats in flames as roof collapses,en
BUSINESS,https://www.aeresearch.net/19-impact-on-global-open-hole-logging-services-market-271415,aeresearch.net,2020-08-12 19:26:34,"Global Open Hole Logging Services Market: Size,Share,Analysis,Regional Outlook",en
NATION,https://www.myjoyonline.com/photo-story/pictures-of-mahama-introducing-running-mate-to-clergy/,myjoyonline.com,2020-08-12 16:52:03,Pictures of Mahama introducing running mate to clergy,en
SCIENCE,https://www.eurekalert.org/pub_releases/2020-08/uocf-aod081720.php,eurekalert.org,2020-08-17 16:41:33,Arecibo Observatory data help lead to discovery of cosmic 'heartbeat',en
SPORTS,https://www.express.co.uk/sport/football/1323999/Newcastle-takeover-Mike-Ashley-Singapore-Shearer-Saudi,express.co.uk,2020-08-17 19:30:00,Newcastle takeover: Mike Ashley issues ultimatum amid £280m Singapore offer,en
SPORTS,https://www.sportsnet.ca/hockey/nhl/rangers-shesterkin-replaces-lundqvist-net-game-3-vs-hurricanes/,sportsnet.ca,2020-08-04 20:34:00,Rangers’ Shesterkin replaces Lundqvist in net for Game 3 vs. Hurricanes,en
BUSINESS,https://economictimes.indiatimes.com/markets/stocks/news/tech-view-bearish-belt-hold-on-nifty-chart-shows-bears-are-in-drivers-seat/articleshow/77331440.cms,economictimes.indiatimes.com,2020-08-03 12:06:00,Tech View: Bearish Belt Hold on Nifty chart shows bears are in driver’s seat,en
BUSINESS,https://www.news.com.au/technology/innovation/motoring/motoring-news/toyota-recalls-corolla-hybrid-and-prius/news-story/6440a78aefcf4c06602569802cc6fd9f,news.com.au,2020-08-06 23:26:40,Toyota recalls Corolla Hybrid and Prius,en
SPORTS,https://tbrfootball.com/arsenal-fans-and-cesc-fabregas-drool-over-fc-copenhagen-goalkeepers-display/,tbrfootball.com,2020-08-11 11:18:14,Arsenal fans and Cesc Fabregas drool over FC Copenhagen goalkeeper’s display,en
WORLD,https://www.smh.com.au/world/oceania/jacinda-ardern-delays-nz-election-by-four-weeks-as-virus-worsens-20200817-p55mcc.html,smh.com.au,2020-08-16 22:32:00,Ardern delays NZ election as virus worsens,en
NATION,https://www.rte.ie/news/courts/2020/0814/1159274-clontarf-court/,rte.ie,2020-08-14 20:34:24,Man charged with Clontarf murder,en
HEALTH,https://www.iol.co.za/capetimes/news/covid-19-survivors-parents-burst-into-tears-after-surprise-visit-on-discharge-fdea511e-14f3-464a-a0e8-345494a32c99,iol.co.za,2020-08-14 02:40:29,Covid-19 survivor's parents burst into tears after surprise visit on discharge,en
HEALTH,https://ottawa.ctvnews.ca/four-new-cases-of-covid-19-reported-in-ottawa-on-monday-1.5049595,ottawa.ctvnews.ca,2020-08-03 16:50:00,Four new cases of COVID-19 reported in Ottawa on Monday,en
WORLD,https://www.nytimes.com/2020/08/16/world/africa/somalia-hotel-attack-shabab.html,nytimes.com,2020-08-17 01:19:00,Islamist Assault on Somali Hotel Kills at Least 15,en
ENTERTAINMENT,https://www.tellychakkar.com/tv/tv-news/even-after-getting-locked-three-tv-shows-things-didnt-work-out-aly-goni-200808,tellychakkar.com,2020-08-08 11:06:00,"Even after getting locked for three TV shows, things didn't work out: Aly Goni",en
WORLD,https://www.cnn.com/2020/08/11/world/new-zealand-restrictions-intl-scli/index.html,cnn.com,2020-08-11 14:39:00,New Zealand reinstates coronavirus restrictions after first locally-transmitted case in 102 days,en
NATION,https://radio.foxnews.com/2020/08/05/charles-hurt-i-cannot-think-of-another-election-when-debates-are-going-to-be-more-important/,radio.foxnews.com,2020-08-06 00:17:42,"Charles Hurt: ""I Cannot Think Of Another Election When Debates Are Going To Be More Important""",en
WORLD,https://www.washingtonpost.com/world/asia_pacific/google-hong-kong-national-security-law-data-requests/2020/08/14/c492b9e2-ddce-11ea-b4f1-25b762cdbbf4_story.html,washingtonpost.com,2020-08-14 04:05:00,Google ends direct cooperation with Hong Kong authorities on data requests,en
BUSINESS,https://www.businessinsider.in/insider-reviews/coolest-remote-control-cars-for-kids/articleshow/77547210.cms,businessinsider.in,2020-08-14 13:25:00,Coolest remote control cars for kids,en
ENTERTAINMENT,https://www.nintendolife.com/news/2020/08/early_zelda_breath_of_the_wild_build_shows_link_running_around_japan,nintendolife.com,2020-08-04 02:45:00,Early Zelda: Breath Of The Wild Build Shows Link Running Around Japan,en
WORLD,https://economictimes.indiatimes.com/industry/transportation/airlines-/-aviation/understanding-possible-causes-for-air-india-express-crash-at-kozhikode/videoshow/77462312.cms,economictimes.indiatimes.com,2020-08-10 10:58:00,Understanding possible causes for Air India Express crash at Kozhikode,en
NATION,https://nation.com.pk/06-Aug-2020/kashmir-to-be-liberated-soon-murad-shah,nation.com.pk,2020-08-05 20:12:19,Kashmir to be liberated soon: Murad Shah,en
ENTERTAINMENT,https://in.style.yahoo.com/sushant-son-says-raut-controversial-091148879.html,in.style.yahoo.com,2020-08-14 09:11:00,"'Sushant was like our son,' says Raut after controversial remarks",en
SPORTS,https://cricketaddictor.com/cricket/virat-kohli-supported-me-but-ms-dhoni-showed-me-the-correct-picture-yuvraj-singh-on-2019-world-cup-snub/,cricketaddictor.com,2020-08-04 04:34:26,Virat Kohli Supported Me But MS Dhoni Showed Me The Correct Picture: Yuvraj Singh On 2019 World Cup Snub,en
TECHNOLOGY,https://news.samsung.com/in/welcome-to-beautiful-sound-introducing-the-stunning-new-range-of-headphones-and-speakers-by-harman-kardon,news.samsung.com,2020-08-06 06:26:55,Welcome to Beautiful Sound: Introducing the Stunning New Range of Headphones and Speakers by Harman Kardon®,en
NATION,https://www.ippmedia.com/en/news/nec-hands-election-guarantor-forms-nominated-candidates,ippmedia.com,2020-08-11 07:18:45,NEC hands election guarantor forms to nominated candidates,en
BUSINESS,https://www.pna.gov.ph/articles/1111436,pna.gov.ph,2020-08-06 11:31:00,"Peso, stocks rise amid negative Q2 growth report",en
WORLD,https://www.dailymail.co.uk/news/article-8588931/Tanzanian-miner-dug-gemstones-worth-2-4m-finds-sells-piece-worth-1-5m.html,dailymail.co.uk,2020-08-03 20:14:33,Tanzanian miner digs up £1.5m tanzanite stone after £2.4m find,en
BUSINESS,https://www.cbc.ca/news/business/mcdonalds-easterbrook-1.5689443,cbc.ca,2020-08-17 17:05:00,Former McDonald's CEO asks court to dismiss lawsuit against him,en
BUSINESS,https://nairametrics.com/2020/08/05/how-to-access-cbns-health-research-development-grant/,nairametrics.com,2020-08-05 08:13:46,How to access CBN's Health Research & Development grant,en
SPORTS,https://www.telegraph.co.uk/golf/2020/08/10/collin-morikawa-wins-uspga-championship-2020-american-takes/,telegraph.co.uk,2020-08-10 01:53:00,Collin Morikawa wins USPGA Championship 2020: American claims trophy after sensational drive,en
TECHNOLOGY,https://www.gadgetsnow.com/tech-news/samsungs-latest-apple-airpod-pro-rival-are-easy-to-repair-claims-report/articleshow/77537480.cms,gadgetsnow.com,2020-08-14 03:37:00,"Samsung's latest Apple AirPod Pro rival are easy to repair, claims report",en
HEALTH,https://www.irishmirror.ie/news/irish-news/coronavirus-ireland-county-county-one-22464766,irishmirror.ie,2020-08-04 06:45:00,Coronavirus Ireland county-by-county: One of Ireland's smallest counties sees huge surge in cases,en
TECHNOLOGY,https://www.engadget.com/apex-legends-crafting-battle-pass-weapon-181139343.html,engadget.com,2020-08-06 18:26:45,'Apex Legends' will include crafting in season six,en
BUSINESS,https://oilprice.com/Latest-Energy-News/World-News/Shale-Giant-Occidental-Petroleum-Reports-Major-Loss-In-Q2.html,oilprice.com,2020-08-11 14:30:00,Shale Giant Occidental Petroleum Reports Major Loss In Q2,en
SPORTS,https://theathletic.com/1996195/2020/08/14/leipzig-nagelsmann-rotations-tactics-leipzig-sabitzer-laimer/,theathletic.com,2020-08-14 12:16:06,Cox: Leipzig rotations tormented Atletico and underlined Nagelsmann's brilliance,en
BUSINESS,https://bestnewsmonitoring.com/global-diesel-particulate-filter-market-share-size-and-new-business-strategies-delphi-automotive-llp-tenneco-inc-faurecia-s-a/,bestnewsmonitoring.com,2020-08-17 06:57:00,"Global Diesel Particulate Filter Market Share, Size and New Business Strategies – Delphi Automotive LLP, Tenneco Inc., Faurecia S.A.",en
NATION,https://www.iol.co.za/news/south-africa/western-cape/pics-traffic-cop-dies-after-being-run-over-by-taxi-driver-and-dragged-for-200m-157bfa7b-edc3-48f2-87f4-19b42028e74c,iol.co.za,2020-08-08 12:51:00,PICS: Traffic cop dies after being run over by taxi driver and dragged for 200m,en
SCIENCE,https://techtoday19.com/ng/astronomers-detect-electromagnetic-signal-caused-by-unequal-neutron-star-collision/,techtoday19.com,2020-08-04 15:33:35,Astronomers Detect Electromagnetic Signal Caused by Unequal Neutron-Star Collision,en
ENTERTAINMENT,https://www.nzherald.co.nz/entertainment/news/article.cfm?c_id=1501119&objectid=12356757,nzherald.co.nz,2020-08-14 21:29:29,Miley Cyrus reveals who she lost her virginity to at age 16,en
ENTERTAINMENT,https://news.abplive.com/entertainment/movies/naseeruddin-shah-reacts-on-debate-on-sushant-singh-rajputs-death-case-completely-unnecessary-juvenile-1301544,news.abplive.com,2020-08-02 05:20:48,Naseeruddin Shah Reacts On Debate On Sushant Singh Rajput’s Death Case: ‘Completely Unnecessary’ & ‘Juvenile’,en
TECHNOLOGY,https://abcnews.go.com/Business/wireStory/microsoft-back-smartphone-business-duo-72326202,abcnews.go.com,2020-08-12 13:45:16,Microsoft back in the smartphone business with its new Duo,en
ENTERTAINMENT,https://www.elitedaily.com/p/itzys-not-shy-about-creating-their-own-path-to-success-exclusive-22808984,elitedaily.com,2020-08-17 16:05:00,"ITZY's ""Not Shy"" About Creating Their Own Path To Success",en
SCIENCE,https://science.sciencemag.org/content/369/6504/twil,science.sciencemag.org,2020-08-06 17:54:12,Editors' Choice,en
ENTERTAINMENT,https://www.smh.com.au/culture/movies/russell-crowe-truly-terrifying-in-new-film-unhinged-20200815-p55m26.html,smh.com.au,2020-08-15 06:40:00,Russell Crowe truly terrifying in new film Unhinged,en
WORLD,https://www.financialmirror.com/2020/08/04/covid19-cyprus-has-randomly-tested-27000-arrivals/,financialmirror.com,2020-08-04 14:19:00,COVID19: Cyprus has randomly tested 27000 arrivals,en
ENTERTAINMENT,https://www.news18.com/news/buzz/there-is-no-god-in-the-temple-rabindranath-tagores-poem-deeno-daan-goes-viral-a-century-later-2762815.html,news18.com,2020-08-06 09:29:28,'There is No God in the Temple': Rabindranath Tagore's Poem 'Deeno Daan' Goes Viral a Century Later,en
NATION,https://punchng.com/breaking-neco-releases-date-guidelines-for-2020-exams/,punchng.com,2020-08-11 13:36:15,"NECO releases date, guidelines for 2020 exams",en
WORLD,https://allafrica.com/stories/202008070871.html,allafrica.com,2020-08-07 15:18:05,Namibia: The Other Side of Geingob,en
NATION,https://stomp.straitstimes.com/singapore-seen/volkswagen-driver-arrested-after-ramming-against-police-car-and-speeding-off-leaving,stomp.straitstimes.com,2020-08-17 05:54:38,"Volkswagen driver rams against police car and speeds off, leaving cop injured",en
TECHNOLOGY,https://www.techradar.com/reviews/samsung-galaxy-buds-live-hands-on,techradar.com,2020-08-05 14:11:00,Hands on: Samsung Galaxy Buds Live review,en
BUSINESS,https://nairametrics.com/2020/08/13/airtel-is-partnering-standard-chartered-bank-as-it-expands-its-fintech-business/,nairametrics.com,2020-08-13 09:56:30,Airtel is partnering Standard Chartered Bank as it expands its fintech business,en
NATION,https://www.news24.com/news24/southafrica/news/mthwalume-murders-we-couldnt-just-accept-women-getting-murdered-cele-20200815,news24.com,2020-08-15 17:26:46,Mthwalume murders: We couldn't just accept women getting murdered – Cele,en
HEALTH,https://au.news.yahoo.com/uk-changes-covid-count-lowers-death-toll-171803382--spt.html,au.news.yahoo.com,2020-08-12 17:18:00,"UK changes Covid count, lowers death toll",en
TECHNOLOGY,https://www.cnet.com/news/iphone-12-release-date-may-have-been-revealed-in-new-leak/,cnet.com,2020-08-13 15:25:00,iPhone 12 release date may have been revealed in new leak,en
BUSINESS,https://gnghockey.com/2020/08/16/single-use-negative-pressure-wound-therapy-device-market-2020-2026-acelity-molnlycke-health-care-smith-nephew/,gnghockey.com,2020-08-16 06:10:09,"Single-use Negative Pressure Wound Therapy Device Market 2020-2026: Acelity, Molnlycke Health Care, Smith & Nephew",en
BUSINESS,https://www.avweb.com/aviation-news/737-max-faa-prelim-summary-released-nprm-imminent/,avweb.com,2020-08-03 20:18:00,"737 MAX: FAA Prelim Summary Released, NPRM Imminent",en
BUSINESS,https://galusaustralis.com/2020/08/844461/pickup-truck-steel-wheel-market-is-estimated-to-over-the-forecast-period-key-players-are-citic-dicastal-borbet-ronal-wheels-superior-industries-enkei-wheels-lizhong-group/,galusaustralis.com,2020-08-15 07:05:24,"Pickup Truck Steel Wheel Market Is Estimated to Over the Forecast Period Key Players are: CITIC Dicastal, Borbet, Ronal Wheels, Superior Industries, Enkei Wheels, Lizhong Group",en
SCIENCE,https://www.aviationanalysis.net/researchers-publish-very-first-study-of-mysterious-rapidly-radio-burst-like-function-in-milky-way/,aviationanalysis.net,2020-08-03 07:12:54,Researchers Publish Very first Study of Mysterious Rapidly Radio Burst-Like Function in Milky Way,en
HEALTH,https://news.yahoo.com/asian-business-headlines-4-03-040000334.html,news.yahoo.com,2020-08-08 04:42:27,Asian Business Headlines at 5:43 p.m. GMT,en
NATION,https://www.nzherald.co.nz/nz/news/article.cfm?c_id=1&objectid=12356542,nzherald.co.nz,2020-08-13 23:14:05,Covid 19 coronavirus: Expert blasts lack of testing of staff at border,en
ENTERTAINMENT,https://www.pinkvilla.com/entertainment/south/malavika-mohanan-says-she-s-grateful-being-able-work-rajinikanth-and-vijay-her-first-two-films-554516,pinkvilla.com,2020-08-05 02:01:00,Malavika Mohanan says she’s grateful for being able to work with Rajinikanth and Vijay in her first two films,en
WORLD,https://www.nzherald.co.nz/lifestyle/news/article.cfm?c_id=6&objectid=12354864,nzherald.co.nz,2020-08-08 21:29:24,"Never too late: Grandfather, 90, comes out as gay, opens up about his long-lost love",en
NATION,https://www.cbc.ca/news/canada/manitoba/independent-investigation-unit-manitoba-no-perjury-charges-1.5677370,cbc.ca,2020-08-07 01:18:00,"No perjury charge for Winnipeg officer who tried to cover up police assault, despite watchdog's recommendation",en
HEALTH,https://www.timesnownews.com/health/article/scientists-decode-how-immune-system-malfunctions-in-severe-covid-19-cases/634108,timesnownews.com,2020-08-09 04:52:42,Scientists decode how immune system malfunctions in severe COVID-19 cases,en
SPORTS,https://www.smh.com.au/sport/nrl/it-s-not-just-random-trolls-source-of-seibold-rumours-to-be-unmasked-20200817-p55mhj.html,smh.com.au,2020-08-17 03:19:00,'It's not just random trolls': Source of Seibold rumours to be unmasked,en
SPORTS,https://www.nbcsports.com/washington/capitals/here-are-nhl-teams-have-come-back-3-0-deficits-win-their-series,nbcsports.com,2020-08-16 20:14:20,Here are the NHL teams that have come back from 3-0 series deficits,en
ENTERTAINMENT,https://www.romania-insider.com/index.php/tiff-2020-winners,romania-insider.com,2020-08-10 06:59:25,Australian drama wins top prize at Romania's 2020 TIFF festival,en
NATION,https://www.thecable.ng/atiku-describes-nbc-code-as-a-naked-attempt-to-gag-the-media,thecable.ng,2020-08-13 16:52:00,Atiku describes NBC code as a 'naked attempt' to gag the media,en
WORLD,https://www.stuff.co.nz/world/300079006/owner-of-a-hong-kong-newspaper-thats-often-critical-of-chinas-communist-party-government-arrested-under-new-security-law,stuff.co.nz,2020-08-10 09:42:00,Owner of a Hong Kong newspaper that's often critical of China's Communist Party government arrested under new security law,en
WORLD,https://www.nation.co.ke/kenya/news/africa/south-africa-us-bury-last-icons-of-anti-racism-from-king-mandela-era--1911086,nation.co.ke,2020-08-02 10:54:54,"South Africa, US bury last icons of anti-racism from King, Mandela era",en
HEALTH,https://www.thesun.co.uk/news/12407696/dad-heart-transplant-covid-pandemic-hospital-clapped/,thesun.co.uk,2020-08-14 22:57:00,Dad who spent Covid pandemic in hospital waiting for heart transplant is clapped as he finally heads home,en
BUSINESS,https://www.moneycontrol.com/news/business/startup/samir-mehta-new-deputy-ceo-of-aye-finance-5697251.html,moneycontrol.com,2020-08-13 12:23:00,Samir Mehta new Deputy CEO of Aye Finance,en
BUSINESS,https://www.sfgate.com/business/article/Clorox-becomes-it-brand-in-world-sheltered-in-15454099.php,sfgate.com,2020-08-03 15:31:00,Clorox becomes 'it' brand in world sheltered in place,en
SPORTS,https://tv5.espn.com/golf/story/_/id/29630984/tiger-woods-work-do-not-lot-do-it,tv5.espn.com,2020-08-10 16:01:17,Tiger Woods has work to do and not a lot of time to do it after PGA Championship,en
TECHNOLOGY,https://www.eurogamer.net/articles/modern-warfare-warzone-season-5-release-time-7019,eurogamer.net,2020-08-04 09:31:00,"Modern Warfare: Warzone Season 5 release time, plus Season 5 updates explained",en
SPORTS,https://www.nbcsports.com/northwest/portland-trail-blazers/new-dame-dolla-track-features-gary-trent-jr-and-nassir-little,nbcsports.com,2020-08-16 22:33:15,New Dame D.O.L.L.A. track features Gary Trent Jr. and Nassir Little,en
ENTERTAINMENT,https://www.theloop.ca/jason-derulo-thought-cats-would-change-the-world/,theloop.ca,2020-08-13 14:49:27,Jason Derulo thought 'Cats' would change the world,en
WORLD,https://www.timesnownews.com/the-buzz/article/sab-papa-pe-gaye-hain-golden-labrador-gives-birth-to-litter-of-13-black-coated-puppies/635223,timesnownews.com,2020-08-11 08:56:30,‘Sab papa pe gaye hain’: Golden labrador gives birth to litter of 13 black-coated puppies,en
SPORTS,https://www.tsn.ca/st-louis-cardinals-reliever-roel-ramirez-allows-four-straight-homers-in-mlb-debut-1.1510024,tsn.ca,2020-08-16 21:00:52,Ramirez allows four straight homers in debut,en
NATION,https://www.ndtv.com/world-news/donald-trump-says-us-doing-very-well-against-covid-19-india-has-tremendous-problem-2273806,ndtv.com,2020-08-04 06:33:49,"US Doing ""Very Well"" Against Covid, India Has ""Tremendous Problem"": Donald Trump",en
BUSINESS,https://edmonton.ctvnews.ca/fort-mcmurray-flood-damages-top-500m-1.5051023,edmonton.ctvnews.ca,2020-08-04 22:00:00,Fort McMurray flood damages top $500M | CTV News,en
BUSINESS,https://www.bworldonline.com/regulator-shuts-down-boss-network-for-fraud/,bworldonline.com,2020-08-09 21:36:41,Regulator shuts down BOSS Network for fraud,en
WORLD,https://www.nytimes.com/reuters/2020/08/17/business/17reuters-tiktok-m-a-oracle.html,nytimes.com,2020-08-18 02:54:00,Oracle Enters Race to Buy TikTok's U.S. Operations: FT,en
BUSINESS,https://www.fool.com/investing/2020/08/08/should-paypals-embrace-of-cryptocurrency-worry-squ.aspx,fool.com,2020-08-08 13:38:00,Should PayPal's Embrace of Cryptocurrency Worry Square Investors?,en
WORLD,https://www.busiweek.com/somaliland-china-agree-to-strengthen-long-standing-trade-and-social-cooperation/,busiweek.com,2020-08-12 09:10:00,"Somaliland, China Agree To Strengthen Long-standing Trade And Social Cooperation.",en
WORLD,https://news.sky.com/story/belarus-president-lukashenko-claims-nato-massing-on-border-and-denies-election-was-rigged-12050451,news.sky.com,2020-08-16 14:08:11,Belarus: President Lukashenko claims NATO massing on border and denies election was rigged,en
TECHNOLOGY,https://www.gamespot.com/articles/temtem-is-coming-to-ps5-xbox-series-x-and-nintendo/1100-6480665/,gamespot.com,2020-08-06 23:03:00,"Temtem Is Coming To PS5, Xbox Series X, and Nintendo Switch In 2021",en
BUSINESS,https://www.abc.net.au/news/2020-08-04/victorian-coronavirus-restrictions-impact-on-food-supply/12518136,abc.net.au,2020-08-03 21:17:00,Shoppers urged to be patient as Victorian coronavirus restrictions impact food supply,en
SPORTS,https://fox56.com/news/local/hanover-area-fall-sports-suspended-due-to-confirmed-covid-19-case,fox56.com,2020-08-11 02:54:09,Hanover Area fall sports suspended due to confirmed COVID-19 case,en
SPORTS,https://www.ghettoradio.co.ke/europa-league-sevilla-leverkusen-cruise-into-europa-league-quarterfinals/,ghettoradio.co.ke,2020-08-07 06:53:48,"Europa League: Sevilla, Leverkusen cruise into Europa League quarterfinals",en
BUSINESS,https://www.njmmanews.com/dha-powder-for-food-and-beverage-market-2019-analyzing-the-impact-followed-by-restraints-opportunities-and-projected-developments-industry-growth-insights/,njmmanews.com,2020-08-13 20:36:52,"DHA Powder for Food and Beverage Market 2019 | Analyzing The Impact Followed By Restraints, Opportunities And Projected Developments | Industry Growth Insights",en
SPORTS,https://www.nzherald.co.nz/sport/news/article.cfm?c_id=4&objectid=12354129,nzherald.co.nz,2020-08-05 21:56:15,America's Cup 2021: Stars + Stripes rejected in bid to use Team New Zealand boat,en
SPORTS,https://www.racenet.com.au/news/top-bets-from-laurie-sainsbury-for-flemington-saturday-20200806,racenet.com.au,2020-08-06 05:45:44,Top bets from Laurie Sainsbury for Flemington Saturday,en
BUSINESS,https://vitals.lifehacker.com/dont-expect-disinfectant-wipes-to-be-stocked-for-a-whil-1844635402,vitals.lifehacker.com,2020-08-06 17:30:00,Don't Expect Disinfectant Wipes to Be Stocked For a While,en
ENTERTAINMENT,https://www.timesunion.com/news/article/Celebrity-chef-Rachael-Ray-s-home-damaged-in-Lake-15471560.php,timesunion.com,2020-08-10 11:50:11,"Celebrity chef Rachael Ray, family escape house fire in Lake Luzerne",en
SPORTS,https://www.news18.com/cricketnext/news/suresh-raina-shares-heartfelt-message-for-ms-dhoni-on-friendship-day-2751347.html,news18.com,2020-08-02 08:56:15,Suresh Raina Shares Heartfelt Message for MS Dhoni on Friendship Day,en
BUSINESS,https://www.moneycontrol.com/news/business/personal-finance/amfi-data-investors-take-profits-from-equity-funds-repose-more-faith-in-debt-schemes-5675981.html,moneycontrol.com,2020-08-10 09:26:00,"AMFI data: Investors take profits from equity funds, repose more faith in debt schemes",en
TECHNOLOGY,https://www.gamesindustry.biz/articles/2020-08-05-riot-games-shutting-down-for-a-week,gamesindustry.biz,2020-08-05 09:38:10,Riot Games shutting down for a week,en
NATION,https://globalnews.ca/news/7258532/possible-coronavirus-transmission-through-3-regina-stores/,globalnews.ca,2020-08-07 22:44:21,SHA advises possible coronavirus transmission through 3 Regina stores,en
HEALTH,https://www.thecut.com/2020/08/study-says-some-face-coverings-may-be-worse-than-no-mask.html,thecut.com,2020-08-12 20:49:00,Which Mask Is the Best Mask?,en
WORLD,https://www.theguardian.com/media/2020/aug/14/trump-administration-steps-up-efforts-to-turn-broadcasters-into-propaganda-outlets,theguardian.com,2020-08-14 04:00:00,Trump administration steps up efforts to turn broadcasters into propaganda outlets,en
NATION,https://profit.pakistantoday.com.pk/2020/08/13/khan-finally-inaugurates-peshawar-brt/,profit.pakistantoday.com.pk,2020-08-13 12:56:15,PM Khan finally inaugurates Peshawar BRT,en
SPORTS,https://www.liverpoolecho.co.uk/sport/football/football-news/liverpool-community-shield-kickoff-date-18759801,liverpoolecho.co.uk,2020-08-12 16:38:00,Full details announced for Liverpool's Community Shield clash against Arsenal,en
ENTERTAINMENT,https://www.greatandhra.com/movies/news/pic-talk-naga-chaitanya-blesses-wife-samantha-106706,greatandhra.com,2020-08-10 05:55:37,Pic Talk: Naga Chaitanya Blesses Wife Samantha..,en
WORLD,https://www.foxnews.com/world/california-man-abducted-by-iran-while-traveling-through-dubai-family-claims,foxnews.com,2020-08-04 14:36:43,"California man abducted by Iran while traveling through Dubai, family claims",en
NATION,https://www.nytimes.com/aponline/2020/08/07/world/middleeast/ap-ml-israel-palestinians.html,nytimes.com,2020-08-07 14:27:00,Palestinians Say Woman Killed in Israeli Raid in West Bank,en
